入出庫,入出庫日付,倉庫名称,品目名称,数量
1,2020-07-27,PHP,"cake PHP",50
1,2020-07-27,PHP,"cake PHP",50
1,2020-07-27,PHP,"cake PHP",100
1,2020-07-27,PHP,"cake PHP",0
1,2020-07-27,PHP,"cake PHP",0
1,2020-07-28,PHP,"cake PHP",0
1,2020-07-28,PHP,"cake PHP",0
1,2020-07-27,PHP,LARAVEL,100
1,2020-07-27,PHP,LARAVEL,100
1,2020-07-27,PHP,LARAVEL,100
1,2020-07-27,PHP,LARAVEL,100
1,2020-07-27,PHP,LARAVEL,100
2,2020-07-27,PHP,LARAVEL,100
2,2020-07-27,PHP,LARAVEL,100
1,2020-07-27,PHP,LARAVEL,0
1,2020-07-28,PHP,LARAVEL,0
1,2020-07-30,PHP,LARAVEL,50
